title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											3階",5.8万円,9000円,-,5.8万円,ワンルーム,22.05m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											2階",6万円,7320円,-,6万円,ワンルーム,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											4階",6万円,7320円,-,5万円,1K,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											3階",6万円,7320円,-,10万円,1K,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											2階",6万円,10000円,-,6万円,1K,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											4階",6.3万円,7320円,-,6万円,1K,23.4m2
リーガル京町堀II,大阪府大阪市西区京町堀２,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄四つ橋線/肥後橋駅 歩12分
地下鉄御堂筋線/本町駅 歩13分
","
築10年
11階建
","
											5階",6.5万円,8000円,-,-,1K,23.4m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											9階",6.3万円,5000円,6.3万円,6.3万円,ワンルーム,25.46m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											10階",6.4万円,5000円,6.4万円,6.4万円,ワンルーム,25.46m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											12階",6.5万円,5000円,-,-,ワンルーム,25.46m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											15階",6.6万円,5000円,6.6万円,6.6万円,ワンルーム,25.46m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											7階",6.9万円,6000円,6.9万円,6.9万円,ワンルーム,28.03m2
レジデンス本町,大阪府大阪市西区立売堀１,"
地下鉄四つ橋線/本町駅 歩3分
地下鉄中央線/本町駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩7分
","
築16年
15階建
","
											15階",7.2万円,6000円,7.2万円,7.2万円,ワンルーム,28.03m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											10階",8万円,10000円,-,10万円,ワンルーム,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											10階",8万円,10000円,-,10万円,ワンルーム,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											3階",8.3万円,12000円,-,4.15万円,1DK,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											4階",8.7万円,8000円,-,8.7万円,ワンルーム,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											3階",8.3万円,12000円,-,4.15万円,1DK,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											4階",8.5万円,10000円,-,10万円,ワンルーム,35.14m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											10階",8.7万円,10000円,-,10万円,ワンルーム,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											3階",8.3万円,15000円,-,4.15万円,1DK,35.25m2
KAISEI江戸堀,大阪府大阪市西区江戸堀１,"
地下鉄四つ橋線/肥後橋駅 歩6分
京阪中之島線/中之島駅 歩12分
地下鉄御堂筋線/淀屋橋駅 歩14分
","
築18年
12階建
","
											10階",8.5万円,13770円,-,-,1DK,35.3m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											2階",6.17万円,5100円,-,6.68万円,1K,23.2m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											2階",6.2万円,4800円,-,-,1K,23.2m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											3階",6.19万円,5100円,-,6.7万円,1K,23.2m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											3階",6.19万円,5100円,-,6.7万円,1K,23.2m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											9階",6.31万円,5100円,-,6.82万円,1K,23.2m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											2階",6.31万円,5100円,-,6.82万円,1K,23.2m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											9階",6.31万円,5100円,-,6.31万円,1K,23.2m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											10階",6.33万円,5100円,-,6.33万円,1K,23.2m2
アドバンス大阪ルーチェ,大阪府大阪市西区川口４,"
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/九条駅 歩9分
ＪＲ大阪環状線/西九条駅 歩9分
","
築6年
15階建
","
											14階",6.41万円,5100円,-,-,1K,23.2m2
CITY SPIRE立売堀,大阪府大阪市西区立売堀５,"
地下鉄千日前線/阿波座駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
地下鉄四つ橋線/四ツ橋駅 歩14分
","
築39年
8階建
","
											3階",9.5万円,7000円,-,-,1LDK,31.74m2
CITY SPIRE立売堀,大阪府大阪市西区立売堀５,"
地下鉄千日前線/阿波座駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
地下鉄四つ橋線/四ツ橋駅 歩14分
","
築39年
8階建
","
											7階",9.6万円,7000円,-,-,1LDK,31.74m2
CITY SPIRE立売堀,大阪府大阪市西区立売堀５,"
地下鉄千日前線/阿波座駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
地下鉄四つ橋線/四ツ橋駅 歩14分
","
築39年
8階建
","
											6階",9.6万円,7000円,-,-,1LDK,31.74m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											3階",5.63万円,7000円,-,-,1K,21.23m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											3階",5.67万円,7000円,-,-,1K,21.6m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											3階",5.69万円,7000円,-,-,1K,21.97m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											3階",5.69万円,7000円,-,-,1K,21.97m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											3階",5.69万円,7000円,-,-,1K,21.97m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											4階",5.69万円,7000円,-,-,1K,21.33m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											4階",5.7万円,7000円,-,-,1K,21.6m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											3階",5.75万円,7000円,-,-,1K,22.42m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											3階",5.75万円,7000円,-,-,1K,22.42m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											2階",6.05万円,4400円,-,6.05万円,1K,21.6m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											7階",5.81万円,7000円,-,-,1K,22.04m2
エスリード中之島ザ・コア,大阪府大阪市西区川口３,"
地下鉄千日前線/阿波座駅 歩9分
地下鉄中央線/九条駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩13分
","
築4年
9階建
","
											8階",5.9万円,7000円,-,-,1K,22.42m2
都住創うつぼ,大阪府大阪市西区靱本町２,"
地下鉄千日前線/阿波座駅 歩5分
地下鉄御堂筋線/本町駅 歩15分
京阪中之島線/中之島駅 歩16分
","
築43年
11階建
","
											6階",13.8万円,-,13.8万円,13.8万円,2LDK,75.46m2
プレアデス本田,大阪府大阪市西区本田２,"
地下鉄千日前線/阿波座駅 歩7分
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩9分
","
築19年
10階建
","
											4階",7万円,-,-,-,1DK,34.04m2
プレアデス本田,大阪府大阪市西区本田２,"
地下鉄千日前線/阿波座駅 歩7分
地下鉄中央線/阿波座駅 歩7分
地下鉄中央線/九条駅 歩9分
","
築19年
10階建
","
											2階",7万円,-,-,-,1DK,28.38m2
サンライフ堀江,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
地下鉄千日前線/桜川駅 歩6分
地下鉄四つ橋線/四ツ橋駅 歩10分
","
築41年
5階建
","
											3階",9.9万円,5000円,-,9.9万円,1LDK,56.12m2
サンライフ堀江,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
地下鉄千日前線/桜川駅 歩6分
地下鉄四つ橋線/四ツ橋駅 歩10分
","
築41年
5階建
","
											3階",9.9万円,5000円,-,9.9万円,1LDK,56.12m2
サンライフ堀江,大阪府大阪市西区南堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩5分
地下鉄千日前線/桜川駅 歩6分
地下鉄四つ橋線/四ツ橋駅 歩10分
","
築41年
5階建
","
											3階",10万円,5000円,2万円,13万円,1LDK,56.12m2
ルミエール西長堀,大阪府大阪市西区南堀江３,"
地下鉄千日前線/西長堀駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/桜川駅 歩7分
","
築21年
8階建
","
											2階",5.1万円,7000円,-,-,1K,19.73m2
ルミエール西長堀,大阪府大阪市西区南堀江３,"
地下鉄千日前線/西長堀駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/桜川駅 歩7分
","
築21年
8階建
","
											2階",5.1万円,7000円,-,-,1K,19.73m2
ルミエール西長堀,大阪府大阪市西区南堀江３,"
地下鉄千日前線/西長堀駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/桜川駅 歩7分
","
築21年
8階建
","
											6階",5.2万円,7000円,-,-,1K,19.98m2
ルミエール西長堀,大阪府大阪市西区南堀江３,"
地下鉄千日前線/西長堀駅 歩3分
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/桜川駅 歩7分
","
築21年
8階建
","
											7階",5.2万円,7000円,-,-,1K,19.73m2
